dataset,method,params,n,seeds,layers,block_size,train_chunks_mean,val_chunks_mean,test_chunks_mean,val_imp_mean,val_imp_std,val_imp_stderr,test_imp_mean,test_imp_std,test_imp_stderr,test_ppl_red_mean,test_ppl_red_std,best_val_loss_mean,best_test_loss_mean,baseline_test_loss_mean
OpenWebText-10k,AKAZA-FreeZ b4,76076,1,0,1-11,256,8192,1024,1024,0.1357110971584916,,,0.1338865403085947,,,0.12531069904827363,,3.151072181761265,3.204076301306486,3.337962841615081
OpenWebText-10k,LoRA attn_c_proj r4 a16,67584,1,0,1-11,256,8192,1024,1024,0.12452960014343262,,,0.12390820309519768,,,0.11653906386000146,,3.162253678776324,3.214054638519883,3.337962841615081
OpenWebText-10k,LoReFT r4 drop0.0,67628,1,0,1-11,256,8192,1024,1024,0.12135406862944365,,,0.1200514230877161,,,0.11312517029762015,,3.1654292102903128,3.2179114185273647,3.337962841615081
PTB,LoReFT r4 drop0.0,67628,1,0,1-11,256,4439,350,397,1.7883691038404188,,,1.772373663087936,,,0.8300708448306925,,3.199571730749948,3.0951977016343277,4.867571364722264
PTB,AKAZA-FreeZ b4,76076,1,0,1-11,256,4439,350,397,1.7507226725987022,,,1.732021233897365,,,0.823073561395228,,3.2372181619916645,3.1355501308248988,4.867571364722264
PTB,LoRA attn_c_proj r4 a16,67584,1,0,1-11,256,4439,350,397,1.6964435836247032,,,1.6837812436918167,,,0.8143294186902825,,3.2914972509656635,3.183790121030447,4.867571364722264
WikiText-2,AKAZA-FreeZ b4,76076,2,"0,1",1-11,256,1609,143,188,0.3896470228275217,0.0006283275754660328,0.00044429468941853395,0.3932463082861395,3.72004226305861e-05,2.6304671105092936e-05,0.3251374968797349,2.5105170327749915e-05,3.3385774647439277,3.3111053502306023,3.704351658516742
WikiText-2,LoReFT r4 drop0.0,67628,2,"0,1",1-11,256,1609,143,188,0.3771848361808936,0.00043982918493313015,0.00031100619922996836,0.3782253341471895,0.0011480120010859299,0.0008117670708513991,0.3149236620486102,0.0007864756848746905,3.351039651390556,3.3261263243695525,3.704351658516742
WikiText-2,AKAZA-FreeZ b1,25355,2,"0,1",1-11,256,1609,143,188,0.3695310279205961,0.0007831179186530327,0.0005537479907482545,0.3734230335722579,6.52469084605811e-05,4.613653142393481e-05,0.311626033324772,4.491427315843345e-05,3.358693459650853,3.330928624944484,3.704351658516742
WikiText-2,LoRA attn_c_proj r4 a16,67584,2,"0,1",1-11,256,1609,143,188,0.35545767187238564,0.0010798140481772282,0.0007635438358866153,0.36577161068611974,0.0037227145525775378,0.002632356704549421,0.30633638877746666,0.0025823056555693137,3.372766815699064,3.3385800478306225,3.704351658516742
