model,dataset,method,params,n,seeds,layers,block_size,train_chunks,val_chunks,test_chunks,lr,val_improvement_mean,val_improvement_std,test_improvement_mean,test_improvement_std,test_ppl_reduction_pct_mean,test_ppl_reduction_pct_std
GPT-2 small,OpenWebText-10k,AKAZA-FreeZ b4,76076,1,0,1-11,256,8192,1024,1024,0.0003,0.1357110971584916,0.0,0.1338865403085947,0.0,12.531069904827364,0.0
GPT-2 small,OpenWebText-10k,LoRA attn_c_proj r4 a16,67584,1,0,1-11,256,8192,1024,1024,0.0003,0.12452960014343262,0.0,0.12390820309519768,0.0,11.653906386000145,0.0
GPT-2 small,OpenWebText-10k,LoReFT r4 drop0.0,67628,1,0,1-11,256,8192,1024,1024,0.0003,0.12135406862944365,0.0,0.1200514230877161,0.0,11.312517029762015,0.0
GPT-2 small,PTB,AKAZA-FreeZ b1,25355,2,"0,1",1-11,256,4439,350,397,0.0003,1.606634427479335,0.013525263752003485,1.6033035123378263,0.012949600307896427,79.87609129287449,0.26058929130091024
GPT-2 small,PTB,AKAZA-FreeZ b4,76076,2,"0,1",1-11,256,4439,350,397,0.0003,1.7507647418975827,5.949497303634361e-05,1.7340423760546242,0.0028583266502798708,82.34304331046272,0.05046928114596597
GPT-2 small,PTB,LoRA attn_c_proj r4 a16,67584,2,"0,1",1-11,256,4439,350,397,0.0003,1.6958231966836108,0.0008773596260119506,1.680879448463094,0.004103758167689169,81.37890742309906,0.07641624626836635
GPT-2 small,PTB,LoReFT r4 drop0.0,67628,2,"0,1",1-11,256,4439,350,397,0.0003,1.7874490894590103,0.0013010968157662513,1.7719625976283844,0.0005813343479211688,83.0000964102814,0.009882627311415535
GPT-2 small,WikiText-2,AKAZA-FreeZ b1,25355,2,"0,1",1-11,256,1609,143,188,0.0003,0.3695310279205961,0.0007831179186530327,0.3734230335722579,6.52469084605811e-05,31.162603332477204,0.0044914273158433455
GPT-2 small,WikiText-2,AKAZA-FreeZ b4,76076,2,"0,1",1-11,256,1609,143,188,0.0003,0.3896470228275217,0.0006283275754660328,0.3932463082861395,3.72004226305861e-05,32.513749687973494,0.0025105170327743634
GPT-2 small,WikiText-2,LoRA attn_c_proj r4 a16,67584,2,"0,1",1-11,256,1609,143,188,0.0003,0.35545767187238564,0.0010798140481772282,0.36577161068611974,0.0037227145525775378,30.63363887774667,0.2582305655569311
GPT-2 small,WikiText-2,LoReFT r4 drop0.0,67628,2,"0,1",1-11,256,1609,143,188,0.0003,0.3771848361808936,0.00043982918493313015,0.3782253341471895,0.0011480120010859299,31.49236620486102,0.07864756848746905
Pythia-160M,OpenWebText-10k,AKAZA-FreeZ b4,76076,1,0,1-11,256,8192,1024,1024,0.0003,-0.219879150390625,0.0,-0.2287750244140625,0.0,-25.705919956506683,0.0
Pythia-160M,OpenWebText-10k,LoRA attn_dense r4 a16,67584,1,0,1-11,256,8192,1024,1024,0.0003,-0.2154083251953125,0.0,-0.222503662109375,0.0,-24.920039435075193,0.0
Pythia-160M,OpenWebText-10k,LoReFT r4 drop0.0,67628,1,0,1-11,256,8192,1024,1024,0.0003,-0.24079132080078125,0.0,-0.2467193603515625,0.0,-27.981989416997255,0.0
Pythia-160M,PTB,AKAZA-FreeZ b4,76076,2,"0,1",1-11,256,4456,352,398,0.0003,1.1983753551136367,0.008474735037303088,1.1778423366834172,0.010354539470107766,69.2049287388065,0.3188630829825352
Pythia-160M,PTB,LoRA attn_dense r4 a16,67584,2,"0,1",1-11,256,4456,352,398,0.0003,1.0478515625000004,0.016007832848239378,1.0401372094849246,0.013179135692851507,64.65784661916105,0.46576555205493664
Pythia-160M,PTB,LoReFT r4 drop0.0,67628,2,"0,1",1-11,256,4456,352,398,0.0003,1.2434969815340913,0.006308969416659322,1.2237996623743719,0.004517965948418291,70.5887978698213,0.1328783576739668
Pythia-160M,WikiText-2,AKAZA-FreeZ b4,76076,2,"0,1",1-11,256,8192,986,1127,0.0003,0.47082395727687665,0.0020253795432851863,0.4674441617679679,0.0011702927019205838,37.339806938459645,0.0733307499020769
Pythia-160M,WikiText-2,LoRA attn_dense r4 a16,67584,2,"0,1",1-11,256,8192,986,1127,0.0003,0.41443886282961473,0.007233098175328328,0.414948078416149,0.0002156769796209314,33.962542481206924,0.01424275926908692
Pythia-160M,WikiText-2,LoReFT r4 drop0.0,67628,2,"0,1",1-11,256,8192,986,1127,0.0003,0.4777014927738339,0.012065435259929907,0.47325674495341596,0.01486333003308648,37.69954870529903,0.9259580754972887
Pythia-1B,WikiText-2,AKAZA-FreeZ b1,98320,1,0,0-15,256,512,128,128,3e-05,0.7027206420898438,0.0,0.6733245849609375,0.0,48.998981606388,0.0
Pythia-1B,WikiText-2,LoRA attn_dense r4 a4,262144,1,0,0-15,256,512,128,128,3e-05,0.70660400390625,0.0,0.6737518310546875,0.0,49.020766938093615,0.0
Pythia-1B,WikiText-2,LoReFT r4 drop0.05,262208,1,0,0-15,256,512,128,128,3e-05,0.7282257080078125,0.0,0.6910552978515625,0.0,49.89529638892578,0.0
