dataset,method,seed,params,layers,block_size,train_chunks,val_chunks,test_chunks,baseline_val_loss,baseline_test_loss,best_epoch,best_val_loss,best_test_loss,val_imp,test_imp,val_ppl_red,test_ppl_red,init_val_delta,init_test_delta,file
OpenWebText-10k,AKAZA-FreeZ b4,0,76076,1-11,256,8192,1024,1024,3.2867832789197564,3.337962841615081,6,3.151072181761265,3.204076301306486,0.1357110971584916,0.1338865403085947,0.12690516436521648,0.12531069904827363,0.0,0.0,owt10k_gpt2_akaza_b4_seed0.pt.summary.json
OpenWebText-10k,LoRA attn_c_proj r4 a16,0,67584,1-11,256,8192,1024,1024,3.2867832789197564,3.337962841615081,4,3.162253678776324,3.214054638519883,0.12452960014343262,0.12390820309519768,0.11708787334599291,0.11653906386000146,0.0,0.0,owt10k_gpt2_lora_attn_c_proj_r4_a16_seed0.pt.summary.json
OpenWebText-10k,LoReFT r4 drop0.0,0,67628,1-11,256,8192,1024,1024,3.2867832789197564,3.337962841615081,3,3.1654292102903128,3.2179114185273647,0.12135406862944365,0.1200514230877161,0.11427970170474822,0.11312517029762015,0.0,0.0,owt10k_gpt2_loreft_r4_seed0.pt.summary.json
PTB,AKAZA-FreeZ b4,0,76076,1-11,256,4439,350,397,4.987940834590367,4.867571364722264,48,3.2372181619916645,3.1355501308248988,1.7507226725987022,1.732021233897365,0.8263515928505689,0.823073561395228,0.0,0.0,ptb_gpt2_akaza_b4_seed0.pt.summary.json
PTB,LoRA attn_c_proj r4 a16,0,67584,1-11,256,4439,350,397,4.987940834590367,4.867571364722264,48,3.2914972509656635,3.183790121030447,1.6964435836247032,1.6837812436918167,0.8166656206005274,0.8143294186902825,0.0,0.0,ptb_gpt2_lora_attn_c_proj_r4_a16_seed0.pt.summary.json
PTB,LoReFT r4 drop0.0,0,67628,1-11,256,4439,350,397,4.987940834590367,4.867571364722264,44,3.199571730749948,3.0951977016343277,1.7883691038404188,1.772373663087936,0.8327673134704979,0.8300708448306925,0.0,0.0,ptb_gpt2_loreft_r4_seed0.pt.summary.json
WikiText-2,AKAZA-FreeZ b1,0,25355,1-11,256,1609,143,188,3.7282244875714494,3.704351658516742,46,3.3592472076416016,3.330974761475908,0.36897727992984786,0.373376897040834,0.3085588801374023,0.3115942741376496,0.0,0.0,wt2_gpt2_akaza_b1_seed0.pt.summary.json
WikiText-2,AKAZA-FreeZ b1,1,25355,1-11,256,1609,143,188,3.7282244875714494,3.704351658516742,49,3.358139711660105,3.33088248841306,0.37008477591134437,0.37346917010368186,0.3093242245129538,0.3116577925118944,0.0,0.0,wt2_gpt2_akaza_b1_seed1.pt.summary.json
WikiText-2,AKAZA-FreeZ b4,0,76076,1-11,256,1609,143,188,3.7282244875714494,3.704351658516742,16,3.338133170054509,3.3111316549017076,0.39009131751694026,0.3932200036150344,0.3230049498315767,0.3251197448435533,0.0,0.0,wt2_gpt2_akaza_b4_seed0.pt.summary.json
WikiText-2,AKAZA-FreeZ b4,1,76076,1-11,256,1609,143,188,3.7282244875714494,3.704351658516742,18,3.3390217594333462,3.3110790455594974,0.3892027281381032,0.3932726129572446,0.3224031118666606,0.3251552489159165,0.0,0.0,wt2_gpt2_akaza_b4_seed1.pt.summary.json
WikiText-2,LoRA attn_c_proj r4 a16,0,67584,1-11,256,1609,143,188,3.7282244875714494,3.704351658516742,14,3.3735303595349504,3.3412124045351717,0.354694128036499,0.3631392539815703,0.2986120546901816,0.3045104229373172,0.0,0.0,wt2_gpt2_lora_attn_c_proj_r4_a16_seed0.pt.summary.json
WikiText-2,LoRA attn_c_proj r4 a16,1,67584,1-11,256,1609,143,188,3.7282244875714494,3.704351658516742,13,3.372003271863177,3.335947691126073,0.35622121570827225,0.36840396739066916,0.29968231817352153,0.3081623546176161,0.0,0.0,wt2_gpt2_lora_attn_c_proj_r4_a16_seed1.pt.summary.json
WikiText-2,LoReFT r4 drop0.0,0,67628,1-11,256,1609,143,188,3.7282244875714494,3.704351658516742,9,3.351350657589786,3.325314557298701,0.37687382998166363,0.3790371012180409,0.31399737860062393,0.31547978433862345,0.0,0.0,wt2_gpt2_loreft_r4_drop0_seed0.pt.summary.json
WikiText-2,LoReFT r4 drop0.0,1,67628,1-11,256,1609,143,188,3.7282244875714494,3.704351658516742,9,3.350728645191326,3.326938091440404,0.37749584238012357,0.3774135670763381,0.3144239480570118,0.314367539758597,0.0,0.0,wt2_gpt2_loreft_r4_drop0_seed1.pt.summary.json
