run,model,dataset,method,raw_method,seed,params,layers,block_size,batch_size,train_chunks,val_chunks,test_chunks,lr,best_epoch,baseline_val_loss,best_val_loss,val_improvement,baseline_test_loss,best_test_loss,test_improvement,test_ppl_reduction_pct
owt10k_gpt2_akaza_b4_seed0,GPT-2 small,OpenWebText-10k,AKAZA-FreeZ b4,akaza_freez,0,76076,1-11,256,8,8192,1024,1024,0.0003,6,3.2867832789197564,3.151072181761265,0.1357110971584916,3.337962841615081,3.204076301306486,0.1338865403085947,12.531069904827364
owt10k_gpt2_lora_attn_c_proj_r4_a16_seed0,GPT-2 small,OpenWebText-10k,LoRA attn_c_proj r4 a16,lora,0,67584,1-11,256,8,8192,1024,1024,0.0003,4,3.2867832789197564,3.162253678776324,0.12452960014343262,3.337962841615081,3.214054638519883,0.12390820309519768,11.653906386000145
owt10k_gpt2_loreft_r4_seed0,GPT-2 small,OpenWebText-10k,LoReFT r4 drop0.0,loreft,0,67628,1-11,256,8,8192,1024,1024,0.0003,3,3.2867832789197564,3.1654292102903128,0.12135406862944365,3.337962841615081,3.2179114185273647,0.1200514230877161,11.312517029762015
ptb_gpt2_akaza_b1_seed0,GPT-2 small,PTB,AKAZA-FreeZ b1,akaza_freez,0,25355,1-11,256,8,4439,350,397,0.0003,50,4.987940834590367,3.3717426013946534,1.6161982331957132,4.867571364722264,3.2551111021930685,1.6124602625291953,80.06035574785797
ptb_gpt2_akaza_b1_seed1,GPT-2 small,PTB,AKAZA-FreeZ b1,akaza_freez,1,25355,1-11,256,8,4439,350,397,0.0003,50,4.987940834590367,3.39087021282741,1.5970706217629567,4.867571364722264,3.2734246025758065,1.5941467621464573,79.69182683789103
ptb_gpt2_akaza_b4_seed0,GPT-2 small,PTB,AKAZA-FreeZ b4,akaza_freez,0,76076,1-11,256,8,4439,350,397,0.0003,48,4.987940834590367,3.2372181619916645,1.7507226725987022,4.867571364722264,3.1355501308248988,1.732021233897365,82.3073561395228
ptb_gpt2_akaza_b4_seed1,GPT-2 small,PTB,AKAZA-FreeZ b4,akaza_freez,1,76076,1-11,256,8,4439,350,397,0.0003,49,4.987940834590367,3.2371340233939034,1.7508068111964632,4.867571364722264,3.1315078465103805,1.7360635182118833,82.37873048140264
ptb_gpt2_lora_attn_c_proj_r4_a16_seed0,GPT-2 small,PTB,LoRA attn_c_proj r4 a16,lora,0,67584,1-11,256,8,4439,350,397,0.0003,48,4.987940834590367,3.2914972509656635,1.6964435836247032,4.867571364722264,3.183790121030447,1.6837812436918167,81.43294186902826
ptb_gpt2_lora_attn_c_proj_r4_a16_seed1,GPT-2 small,PTB,LoRA attn_c_proj r4 a16,lora,1,67584,1-11,256,8,4439,350,397,0.0003,48,4.987940834590367,3.292738024847848,1.6952028097425185,4.867571364722264,3.1895937114878925,1.6779776532343713,81.32487297716989
ptb_gpt2_loreft_r4_seed0,GPT-2 small,PTB,LoReFT r4 drop0.0,loreft,0,67628,1-11,256,8,4439,350,397,0.0003,44,4.987940834590367,3.199571730749948,1.7883691038404188,4.867571364722264,3.0951977016343277,1.772373663087936,83.00708448306925
