Model,Dataset,Method,Params,n,Seeds,Block,LR,Val imp,Test imp,Test PPL reduction
GPT-2,WikiText-2,AKAZA-FreeZ b1,25355,3,"0,1,2",256,0.0003,0.795906 ± 0.000630,0.803431 ± 0.000263,55.221 ± 0.012%
GPT-2,WikiText-2,AKAZA-FreeZ b4,76076,3,"0,1,2",256,0.0003,0.824523 ± 0.001109,0.832371 ± 0.001133,56.498 ± 0.049%
GPT-2,WikiText-2,LoRA attn_c_proj r4 a16,67584,3,"0,1,2",256,0.0003,0.799882 ± 0.000788,0.809617 ± 0.000416,55.497 ± 0.019%
GPT-2,WikiText-2,LoReFT r4 drop0.05,67628,3,"0,1,2",256,0.0003,0.819904 ± 0.000225,0.830409 ± 0.000242,56.413 ± 0.011%
GPT-2,PTB,AKAZA-FreeZ b1,25355,3,"0,1,2",256,0.0003,1.607540 ± 0.009692,1.602839 ± 0.009192,79.867 ± 0.185%
GPT-2,PTB,AKAZA-FreeZ b4,76076,3,"0,1,2",256,0.0003,1.750785 ± 0.000054,1.734511 ± 0.002178,82.351 ± 0.038%
GPT-2,PTB,LoRA attn_c_proj r4 a16,67584,3,"0,1,2",256,0.0003,1.695426 ± 0.000926,1.680403 ± 0.003017,81.370 ± 0.056%
GPT-2,PTB,LoReFT r4 drop0.05,67628,3,"0,1,2",256,0.0003,1.790291 ± 0.000638,1.770860 ± 0.000738,82.981 ± 0.013%
GPT-2,OpenWebText-10k,AKAZA-FreeZ b4,76076,3,"0,1,2",256,0.0003,0.135007 ± 0.000615,0.132887 ± 0.000931,12.444 ± 0.082%
GPT-2,OpenWebText-10k,LoRA attn_c_proj r4 a16,67584,3,"0,1,2",256,0.0003,0.123969 ± 0.000486,0.123223 ± 0.000609,11.593 ± 0.054%
GPT-2,OpenWebText-10k,LoReFT r4 drop0.05,67628,3,"0,1,2",256,0.0003,0.122178 ± 0.000137,0.120444 ± 0.000275,11.347 ± 0.024%
Pythia-160M,WikiText-2,AKAZA-FreeZ b4,76076,3,"0,1,2",256,0.0003,0.474625 ± 0.006738,0.471868 ± 0.007707,37.615 ± 0.480%
Pythia-160M,WikiText-2,LoRA attn_dense r4 a16,67584,3,"0,1,2",256,0.0003,0.408837 ± 0.010968,0.408071 ± 0.011913,33.504 ± 0.795%
Pythia-160M,WikiText-2,LoReFT r4 drop0.05,67628,3,"0,1,2",256,0.0003,0.497442 ± 0.003503,0.494901 ± 0.001493,39.037 ± 0.091%
Pythia-160M,PTB,AKAZA-FreeZ b4,76076,3,"0,1,2",256,0.0003,1.201320 ± 0.007869,1.180299 ± 0.008469,69.281 ± 0.261%
Pythia-160M,PTB,LoRA attn_dense r4 a16,67584,3,"0,1,2",256,0.0003,1.038678 ± 0.019509,1.029009 ± 0.021409,64.258 ± 0.766%
Pythia-160M,PTB,LoReFT r4 drop0.05,67628,3,"0,1,2",256,0.0003,1.250843 ± 0.009790,1.229248 ± 0.009115,70.748 ± 0.267%
Pythia-1B,WikiText-2,AKAZA-FreeZ b1,98320,3,"0,1,2",256,3e-05,0.699427 ± 0.015392,0.668983 ± 0.014736,48.773 ± 0.757%
Pythia-1B,WikiText-2,AKAZA-FreeZ b4,294976,3,"0,1,2",256,3e-05,0.720342 ± 0.002217,0.690196 ± 0.001244,49.852 ± 0.062%
Pythia-1B,WikiText-2,LoRA attn_dense r4 a4,262144,3,"0,1,2",256,3e-05,0.708745 ± 0.001970,0.674988 ± 0.001251,49.084 ± 0.064%
Pythia-1B,WikiText-2,LoReFT r4 drop0.05,262208,3,"0,1,2",256,3e-05,0.727826 ± 0.001004,0.690707 ± 0.000564,49.878 ± 0.028%
Pythia-1B,PTB,AKAZA-FreeZ b1,98320,3,"0,1,2",256,3e-05,1.365260 ± 0.001141,1.433695 ± 0.001090,76.157 ± 0.026%
Pythia-1B,PTB,AKAZA-FreeZ b4,294976,3,"0,1,2",256,3e-05,1.375753 ± 0.014792,1.444010 ± 0.013325,76.401 ± 0.313%
Pythia-1B,PTB,LoRA attn_dense r4 a4,262144,3,"0,1,2",256,3e-05,1.316645 ± 0.002375,1.383931 ± 0.001917,74.941 ± 0.048%
Pythia-1B,PTB,LoReFT r4 drop0.05,262208,3,"0,1,2",256,3e-05,1.398514 ± 0.000984,1.467606 ± 0.001001,76.952 ± 0.023%
